Wall time,Step,Value
1491381638.495418,999,0.9598709940910339
1491381757.84881,1999,0.964258074760437
1491381877.166956,2999,0.9592258334159851
1491381993.144875,3999,0.9401290416717529
1491382109.172107,4999,0.8978064656257629
1491382225.53124,5999,0.7228386998176575
1491382341.703634,6999,0.4903225898742676
1491382458.823711,7999,0.43058064579963684
1491382575.213895,8999,0.3971613049507141
1491382691.588834,9999,0.37870967388153076
1491382808.074014,10999,0.3602580726146698
1491382924.529352,11999,0.34077420830726624
1491383041.035532,12999,0.33032259345054626
1491383157.182206,13999,0.31961289048194885
1491383273.686671,14999,0.3083871006965637
1491383391.013296,15999,0.30051612854003906
1491383507.45099,16999,0.29290321469306946
1491383624.244917,17999,0.2855483889579773
1491383740.406991,18999,0.280516117811203
1491383856.834821,19999,0.2753548324108124
1491383973.413606,20999,0.2699354887008667
1491384089.501384,21999,0.2649032175540924
1491384205.535185,22999,0.26116129755973816
1491384322.752195,23999,0.2569032311439514
1491384439.063646,24999,0.2521290183067322
1491384555.365727,25999,0.24683870375156403
1491384671.772235,26999,0.24335484206676483
1491384787.850918,27999,0.24283871054649353
1491384904.299515,28999,0.24077419936656952
1491385020.395855,29999,0.23729032278060913
1491385136.683601,30999,0.23380644619464874
1491385254.10481,31999,0.23032258450984955
1491385370.7664,32999,0.22722581028938293
1491385486.979013,33999,0.22438709437847137
1491385603.988057,34999,0.22219355404376984
1491385720.125945,35999,0.21806451678276062
1491385836.860041,36999,0.21509677171707153
1491385953.506504,37999,0.21225807070732117
1491386071.280815,38999,0.21019354462623596
1491386188.431682,39999,0.20800000429153442
1491386304.548324,40999,0.20606452226638794
1491386421.210266,41999,0.20258064568042755
1491386537.300068,42999,0.2002580612897873
1491386654.020651,43999,0.19845160841941833
1491386770.297626,44999,0.19561290740966797
1491386887.274607,45999,0.19393548369407654
1491387004.569315,46999,0.19251613318920135
1491387120.65823,47999,0.1896774172782898
1491387237.514981,48999,0.18838709592819214
1491387353.927793,49999,0.18683871626853943
1491387470.666497,50999,0.18400000035762787
1491387587.001001,51999,0.18232257664203644
1491387703.751147,52999,0.18038709461688995
1491387820.249448,53999,0.17987096309661865
1491387937.596493,54999,0.1796129047870636
1491388054.283296,55999,0.1780645102262497
1491388170.593762,56999,0.1770322620868683
1491388287.480175,57999,0.17599999904632568
1491388403.894045,58999,0.17483870685100555
1491388520.600458,59999,0.17380645871162415
1491388636.906106,60999,0.17316128313541412
1491388753.643656,61999,0.17122580111026764
1491388871.681058,62999,0.1710967719554901
1491388988.542087,63999,0.16877418756484985
1491389104.851309,64999,0.1685161292552948
1491389221.965158,65999,0.16825807094573975
1491389338.480074,66999,0.1669677346944809
1491389455.294075,67999,0.16580645740032196
1491389572.041398,68999,0.16464516520500183
1491389689.76461,69999,0.16425806283950806
1491389806.780293,70999,0.164000004529953
1491389923.404639,71999,0.16283871233463287
1491390040.532591,72999,0.1614193618297577
1491390157.068431,73999,0.1609032303094864
1491390274.067295,74999,0.15922580659389496
1491390390.733496,75999,0.15858064591884613
1491390507.918887,76999,0.15767741203308105
1491390625.910108,77999,0.15754838287830353
1491390742.945794,78999,0.15651613473892212
1491390858.301367,79999,0.15625806152820587
1491390973.40278,80999,0.15548387169837952
1491391088.693104,81999,0.15470968186855316
1491391203.760749,82999,0.1539354771375656
1491391319.224322,83999,0.1529032289981842
1491391434.265782,84999,0.1513548344373703
1491391550.134801,85999,0.15122580528259277
1491391665.375473,86999,0.150838702917099
1491391780.293257,87999,0.14954838156700134
1491391895.941252,88999,0.14954838156700134
1491392011.015381,89999,0.1478709727525711
1491392126.597897,90999,0.14722581207752228
1491392241.698726,91999,0.1463225781917572
1491392357.310078,92999,0.1463225781917572
1491392473.868005,93999,0.14619354903697968
1491392589.307432,94999,0.1458064466714859
1491392704.715054,95999,0.14490322768688202
1491392820.23142,96999,0.14464515447616577
1491392935.525266,97999,0.14335483312606812
1491393051.218653,98999,0.1427096724510193
1491393166.481499,99999,0.14258064329624176
1491393282.793417,100999,0.14206451177597046
1491393398.525451,101999,0.14103226363658905
1491393513.771587,102999,0.1407741904258728
1491393629.68632,103999,0.14064516127109528
1491393745.049026,104999,0.14000000059604645
1491393860.922969,105999,0.13896773755550385
1491393976.572863,106999,0.13896773755550385
1491394092.348137,107999,0.13883870840072632
1491394208.691163,108999,0.1387096792459488
1491394324.281009,109999,0.13793548941612244
1491394440.397526,110999,0.13806451857089996
1491394555.972875,111999,0.1367741972208023
1491394671.725772,112999,0.13587096333503723
1491394787.269605,113999,0.13561290502548218
1491394903.226692,114999,0.1347096711397171
1491395018.680362,115999,0.134193554520607
1491395135.173115,116999,0.13406451046466827
1491395251.291357,117999,0.13354839384555817
1491395366.999003,118999,0.1326451599597931
1491395482.862259,119999,0.13251613080501556
1491395598.488308,120999,0.13148386776447296
1491395714.636371,121999,0.13083870708942413
1491395830.215471,122999,0.13032257556915283
1491395946.306551,123999,0.13045161962509155
1491396063.651177,124999,0.1301935464143753
1491396179.918217,125999,0.12941935658454895
1491396295.802378,126999,0.12890322506427765
1491396411.86232,127999,0.12800000607967377
1491396527.900252,128999,0.12696774303913116
1491396644.207358,129999,0.1261935532093048
1491396759.973456,130999,0.1256774216890335
1491396876.776499,131999,0.1241290345788002
1491396993.097185,132999,0.12348387390375137
1491397109.117768,133999,0.1230967715382576
1491397224.741144,134999,0.12219354510307312
1491397339.919048,135999,0.12077419459819794
1491397455.338927,136999,0.11999999731779099
1491397570.681446,137999,0.11948387324810028
1491397686.629239,138999,0.11870967596769333
1491397802.603651,139999,0.11793548613786697
1491397917.966967,140999,0.11716128885746002
1491398033.475346,141999,0.1165161281824112
1491398148.972514,142999,0.11638709902763367
1491398264.620866,143999,0.11612903326749802
1491398380.040938,144999,0.11561290174722672
1491398495.821925,145999,0.11483871191740036
1491398611.14017,146999,0.11445160955190659
1491398727.267383,147999,0.11406451463699341
1491398842.985116,148999,0.11393548548221588
1491398958.574979,149999,0.1135483905673027
1491399074.396142,150999,0.11341935396194458
1491399189.805249,151999,0.1130322590470314
1491399305.424265,152999,0.11238709837198257
1491399421.045972,153999,0.11212903261184692
1491399536.826307,154999,0.11174193769693375
1491399653.929403,155999,0.11109677702188492
1491399769.774112,156999,0.11109677702188492
1491399885.481132,157999,0.11045161634683609
1491400001.177857,158999,0.11006451398134232
1491400116.243088,159999,0.10941935330629349
1491400231.550633,160999,0.10864516347646713
1491400346.83035,161999,0.10864516347646713
1491400462.663569,162999,0.1080000028014183
1491400577.826357,163999,0.1080000028014183
1491400692.697286,164999,0.10774193704128265
1491400808.173893,165999,0.10722580552101135
1491400922.988701,166999,0.10709677636623383
1491401038.384994,167999,0.10683871060609818
1491401152.687887,168999,0.10606451332569122
1491401267.182099,169999,0.10580645501613617
1491401382.245433,170999,0.10529032349586487
1491401496.564445,171999,0.10490322858095169
1491401611.060182,172999,0.10438709706068039
1491401725.623293,173999,0.10374193638563156
1491401840.255889,174999,0.10400000214576721
1491401954.685234,175999,0.10335484147071838
1491402069.528387,176999,0.10296773910522461
1491402184.183818,177999,0.10206451267004013
1491402299.501082,178999,0.10180645436048508
1491402414.386662,179999,0.10154838860034943
1491402528.921116,180999,0.10064516216516495
1491402643.564155,181999,0.1003870964050293
1491402758.055079,182999,0.1003870964050293
1491402872.922254,183999,0.099870964884758
1491402987.643836,184999,0.10012903064489365
1491403102.453526,185999,0.10025806725025177
1491403218.633337,186999,0.10000000149011612
1491403333.601054,187999,0.10000000149011612
1491403448.425351,188999,0.09961290657520294
1491403563.190992,189999,0.09935484081506729
1491403677.869023,190999,0.09909677505493164
1491403794.428448,191999,0.09896773844957352
1491403922.63395,192999,0.09948386996984482
1491404053.892067,193999,0.09870968014001846
1491404175.362592,194999,0.09832257777452469
1491404306.842947,195999,0.09832257777452469
1491404431.395164,196999,0.09741935133934021
1491404547.223137,197999,0.09716129302978516
1491404663.3633,198999,0.09703225642442703
1491404787.619167,199999,0.09664516150951385
1491404923.572677,200999,0.09625806659460068
1491405060.356761,201999,0.0958709642291069
1491405196.436027,202999,0.09561290591955185
1491405333.460826,203999,0.09548386931419373
1491405470.132423,204999,0.09496774524450302
1491405601.421364,205999,0.09445161372423172
1491405742.945317,206999,0.09419354796409607
1491405884.295668,207999,0.09419354796409607
1491406014.013384,208999,0.09393548220396042
1491406150.204834,209999,0.09380645304918289
1491406281.630339,210999,0.09341935813426971
1491406418.129892,211999,0.09264516085386276
1491406556.705007,212999,0.09251613169908524
1491406688.057912,213999,0.09225806593894958
1491406825.477231,214999,0.09212902933359146
1491406960.301762,215999,0.09161290526390076
1491407089.488509,216999,0.09122580289840698
1491407220.515841,217999,0.0908387079834938
1491407352.374057,218999,0.0908387079834938
1491407481.034518,219999,0.09045161306858063
1491407609.363466,220999,0.09019354730844498
1491407737.663477,221999,0.08941935747861862
1491407866.112285,222999,0.08903225511312485
1491407994.378291,223999,0.08890322595834732
1491408123.490629,224999,0.08890322595834732
1491408252.164199,225999,0.08890322595834732
1491408380.587518,226999,0.08851613104343414
1491408508.978473,227999,0.08838709443807602
1491408637.134744,228999,0.08799999952316284
1491408765.524404,229999,0.08761290460824966
1491408893.920258,230999,0.08748386800289154
1491409022.273509,231999,0.08696774393320084
1491409151.277405,232999,0.08670967817306519
1491409280.276944,233999,0.08645161241292953
1491409408.72379,234999,0.08632258325815201
1491409537.263056,235999,0.0858064517378807
1491409665.929636,236999,0.08554838597774506
1491409794.818333,237999,0.08516129106283188
1491409923.124135,238999,0.0847741961479187
1491410051.172425,239999,0.08464515954256058
1491410180.137327,240999,0.08438709378242493
1491410308.522383,241999,0.08387096971273422
1491410436.786395,242999,0.08387096971273422
1491410565.584228,243999,0.08348386734724045
1491410694.1635,244999,0.08335483819246292
1491410822.453786,245999,0.0832258090376854
1491410951.315064,246999,0.08283870667219162
1491411080.010301,247999,0.08232258260250092
1491411210.201933,248999,0.08232258260250092
1491411338.656771,249999,0.08206451684236526
1491411467.230953,250999,0.08206451684236526
1491411596.006719,251999,0.08206451684236526
1491411724.704151,252999,0.08206451684236526
1491411853.646427,253999,0.08141935616731644
1491411982.408742,254999,0.08116129040718079
1491412112.00417,255999,0.08129031956195831
1491412241.208533,256999,0.08129031956195831
1491412369.760646,257999,0.08116129040718079
1491412498.461086,258999,0.08103226125240326
1491412626.968467,259999,0.08038709312677383
1491412755.809488,260999,0.08025806397199631
1491412884.528693,261999,0.07999999821186066
1491413013.399394,262999,0.079741932451725
1491413143.125382,263999,0.07961290329694748
1491413271.959713,264999,0.07961290329694748
1491413401.041921,265999,0.07948387414216995
1491413529.935984,266999,0.07909677177667618
1491413658.773571,267999,0.07935483753681183
1491413787.259814,268999,0.07896774262189865
1491413916.012919,269999,0.07909677177667618
1491414044.645337,270999,0.07858064770698547
1491414174.169632,271999,0.0781935453414917
1491414303.378952,272999,0.07754838466644287
1491414432.390684,273999,0.07729031890630722
1491414561.641033,274999,0.07703226059675217
1491414690.644467,275999,0.07690322399139404
1491414819.737742,276999,0.07677419483661652
1491414949.748092,277999,0.07651612907648087
1491415078.985213,278999,0.07651612907648087
1491415209.7808,279999,0.07638709992170334
1491415338.99476,280999,0.07625806331634521
1491415468.372189,281999,0.07599999755620956
1491415594.67024,282999,0.07587096840143204
1491415712.650071,283999,0.07561290264129639
1491415830.841467,284999,0.07535483688116074
1491415949.061122,285999,0.07509677112102509
1491416067.921701,286999,0.07496774196624756
1491416186.016875,287999,0.07470967620611191
1491416304.084969,288999,0.07470967620611191
1491416422.25567,289999,0.07470967620611191
1491416540.204746,290999,0.07496774196624756
1491416658.468699,291999,0.0741935446858406
1491416776.729718,292999,0.0741935446858406
1491416894.933493,293999,0.07380644977092743
1491417013.629103,294999,0.0736774206161499
1491417131.879734,295999,0.07329032570123672
1491417250.152147,296999,0.07303225994110107
1491417368.150595,297999,0.0731612890958786
1491417486.273212,298999,0.0731612890958786
1491417604.390308,299999,0.07290322333574295
1491417722.788953,300999,0.07303225994110107
1491417841.131037,301999,0.07303225994110107
1491417959.960469,302999,0.07290322333574295
1491418078.353067,303999,0.07277419418096542
1491418196.581013,304999,0.07290322333574295
1491418315.131291,305999,0.07290322333574295
1491418433.512332,306999,0.07251612842082977
