Wall time,Step,Value
1491381638.495407,999,0.9590967893600464
1491381757.848799,1999,0.9609032273292542
1491381877.166945,2999,0.9541935324668884
1491381993.14485,3999,0.9326451420783997
1491382109.172092,4999,0.8918709754943848
1491382225.531227,5999,0.7095484137535095
1491382341.70362,6999,0.48503226041793823
1491382458.823697,7999,0.42503225803375244
1491382575.213884,8999,0.3900645077228546
1491382691.588806,9999,0.370322585105896
1491382808.073995,10999,0.35496774315834045
1491382924.529335,11999,0.3370322585105896
1491383041.035502,12999,0.32567742466926575
1491383157.182194,13999,0.31754839420318604
1491383273.686658,14999,0.30851611495018005
1491383391.01328,15999,0.30000001192092896
1491383507.450977,16999,0.2931613028049469
1491383624.244901,17999,0.2854193449020386
1491383740.406973,18999,0.2780645191669464
1491383856.834791,19999,0.27329033613204956
1491383973.413595,20999,0.26825806498527527
1491384089.501373,21999,0.2628387212753296
1491384205.535174,22999,0.257935494184494
1491384322.752184,23999,0.25509676337242126
1491384439.063636,24999,0.2517419457435608
1491384555.365716,25999,0.24903225898742676
1491384671.772223,26999,0.2467096745967865
1491384787.850902,27999,0.2441290318965912
1491384904.299505,28999,0.24025806784629822
1491385020.395833,29999,0.23741935193538666
1491385136.683588,30999,0.23393549025058746
1491385254.104798,31999,0.2310967743396759
1491385370.766388,32999,0.22761289775371552
1491385486.979003,33999,0.22541935741901398
1491385603.988046,34999,0.22322580218315125
1491385720.125928,35999,0.2199999988079071
1491385836.86003,36999,0.2199999988079071
1491385953.506491,37999,0.2174193561077118
1491386071.280804,38999,0.21522580087184906
1491386188.431666,39999,0.21251612901687622
1491386304.548311,40999,0.21058064699172974
1491386421.210253,41999,0.2073548436164856
1491386537.300055,42999,0.2043870985507965
1491386654.02064,43999,0.20245161652565002
1491386770.297616,44999,0.2012903243303299
1491386887.274597,45999,0.1993548423051834
1491387004.569302,46999,0.19806452095508575
1491387120.658218,47999,0.19548387825489044
1491387237.514971,48999,0.19367742538452148
1491387353.927764,49999,0.1922580599784851
1491387470.666481,50999,0.19006451964378357
1491387587.00099,51999,0.1877419352531433
1491387703.751136,52999,0.18580645322799683
1491387820.249432,53999,0.18477419018745422
1491387937.596482,54999,0.183096781373024
1491388054.28328,55999,0.1811612844467163
1491388170.593752,56999,0.17948387563228607
1491388287.480164,57999,0.17780645191669464
1491388403.894031,58999,0.17690323293209076
1491388520.600434,59999,0.17522580921649933
1491388636.906092,60999,0.1730322539806366
1491388753.643643,61999,0.17187096178531647
1491388871.681028,62999,0.17045161128044128
1491388988.54207,63999,0.1685161292552948
1491389104.851298,64999,0.16761291027069092
1491389221.965147,65999,0.16632257401943207
1491389338.480063,66999,0.1655483841896057
1491389455.294062,67999,0.16438709199428558
1491389572.041387,68999,0.1629677414894104
1491389689.764599,69999,0.16283871233463287
1491389806.780276,70999,0.16167742013931274
1491389923.404622,71999,0.16154839098453522
1491390040.532576,72999,0.1609032303094864
1491390157.068414,73999,0.16025806963443756
1491390274.067281,74999,0.1599999964237213
1491390390.733486,75999,0.15870967507362366
1491390507.918877,76999,0.15780645608901978
1491390625.910098,77999,0.1563870906829834
1491390742.945783,78999,0.15600000321865082
1491390858.301352,79999,0.15561290085315704
1491390973.402583,80999,0.15509676933288574
1491391088.693087,81999,0.15470968186855316
1491391203.760738,82999,0.15406452119350433
1491391319.224311,83999,0.15354838967323303
1491391434.265769,84999,0.15303225815296173
1491391550.134787,85999,0.15251612663269043
1491391665.37546,86999,0.15264515578746796
1491391780.293245,87999,0.15148386359214783
1491391895.941241,88999,0.15122580528259277
1491392011.01537,89999,0.15058064460754395
1491392126.597886,90999,0.14916129410266876
1491392241.698713,91999,0.14851613342761993
1491392357.310067,92999,0.14800000190734863
1491392473.867994,93999,0.14800000190734863
1491392589.307419,94999,0.14761289954185486
1491392704.715043,95999,0.1473548412322998
1491392820.231409,96999,0.14748387038707733
1491392935.525255,97999,0.14606451988220215
1491393051.218643,98999,0.14541935920715332
1491393166.481487,99999,0.14464515447616577
1491393282.793406,100999,0.14335483312606812
1491393398.52544,101999,0.1432258039712906
1491393513.77157,102999,0.1423225849866867
1491393629.686306,103999,0.1423225849866867
1491393745.049015,104999,0.1418064534664154
1491393860.922958,105999,0.14154838025569916
1491393976.572848,106999,0.1418064534664154
1491394092.348126,107999,0.1412903219461441
1491394208.691152,108999,0.14103226363658905
1491394324.280995,109999,0.14064516127109528
1491394440.397515,110999,0.1397419422864914
1491394555.972861,111999,0.13948386907577515
1491394671.725761,112999,0.13935483992099762
1491394787.269587,113999,0.13909678161144257
1491394903.226682,114999,0.1381935477256775
1491395018.68035,115999,0.13793548941612244
