Wall time,Step,Value
1491823462.629774,999,0.9225806593894958
1491823587.30447,1999,0.7482580542564392
1491823712.052776,2999,0.6118709444999695
1491823834.162614,3999,0.5139355063438416
1491823956.239062,4999,0.43264517188072205
1491824078.641074,5999,0.3784516155719757
1491824200.911099,6999,0.34580644965171814
1491824323.850753,7999,0.3189677298069
1491824446.297446,8999,0.2981935441493988
1491824568.430288,9999,0.28335484862327576
1491824690.696034,10999,0.2704516053199768
1491824813.231769,11999,0.2623225748538971
1491824935.605657,12999,0.2532903254032135
1491825058.318202,13999,0.24541935324668884
1491825180.900494,14999,0.23677419126033783
1491825303.725252,15999,0.22980645298957825
1491825426.253376,16999,0.22490322589874268
1491825548.727073,17999,0.2210322618484497
1491825671.342925,18999,0.21677419543266296
1491825794.033755,19999,0.21199999749660492
1491825916.445786,20999,0.20722579956054688
1491826038.899576,21999,0.2023225873708725
1491826161.287403,22999,0.19961290061473846
1491826284.608044,23999,0.19651612639427185
1491826407.304238,24999,0.19354838132858276
1491826529.874701,25999,0.18980644643306732
1491826652.689365,26999,0.18606451153755188
1491826775.485242,27999,0.18283870816230774
1491826898.132462,28999,0.17987096309661865
1491827020.974333,29999,0.17780645191669464
1491827143.464569,30999,0.17496773600578308
1491827267.550729,31999,0.17316128313541412
1491827390.549898,32999,0.1720000058412552
1491827513.282916,33999,0.16980645060539246
1491827635.944457,34999,0.16838710010051727
1491827758.78575,35999,0.1669677346944809
1491827882.554577,36999,0.16464516520500183
1491828007.051701,37999,0.16232258081436157
1491828132.209576,38999,0.1603870987892151
1491828257.088592,39999,0.15909677743911743
1491828381.484951,40999,0.15677419304847717
1491828506.246216,41999,0.1558709740638733
1491828630.830877,42999,0.1539354771375656
1491828755.42083,43999,0.15199999511241913
1491828880.288875,44999,0.15006451308727264
1491829005.137058,45999,0.14903226494789124
1491829130.61059,46999,0.1478709727525711
1491829255.431721,47999,0.1452903151512146
1491829380.265238,48999,0.14335483312606812
1491829504.965295,49999,0.14141935110092163
1491829629.59615,50999,0.13896773755550385
1491829754.507955,51999,0.13793548941612244
1491829879.219885,52999,0.13741935789585114
1491830004.229988,53999,0.13587096333503723
1491830129.700291,54999,0.13561290502548218
1491830254.371894,55999,0.13432258367538452
1491830379.325323,56999,0.13329032063484192
1491830511.933586,57999,0.1321290284395218
1491830644.795344,58999,0.13096773624420166
1491830786.473809,59999,0.12993548810482025
1491830931.465505,60999,0.12903225421905518
1491831073.78605,61999,0.12890322506427765
1491831216.974714,62999,0.12800000607967377
1491831349.955147,63999,0.12774193286895752
1491831474.808158,64999,0.12683871388435364
1491831599.573182,65999,0.12541934847831726
1491831735.880762,66999,0.12438710033893585
1491831878.881807,67999,0.12387096881866455
1491832022.418584,68999,0.1236129030585289
1491832159.114732,69999,0.1225806474685669
1491832286.331901,70999,0.12167742103338242
1491832411.102133,71999,0.12090322375297546
1491832536.764319,72999,0.11948387324810028
1491832679.77458,73999,0.11883871257305145
1491832823.853687,74999,0.1190967708826065
1491832967.732829,75999,0.11780644953250885
1491833111.302041,76999,0.1170322597026825
1491833254.986905,77999,0.11729032546281815
1491833397.738049,78999,0.11677419394254684
1491833541.674637,79999,0.1170322597026825
1491833684.848399,80999,0.11483871191740036
1491833818.520874,81999,0.11483871191740036
1491833946.036347,82999,0.11341935396194458
1491834071.131761,83999,0.1130322590470314
1491834196.217704,84999,0.11264516413211823
1491834321.639891,85999,0.11174193769693375
1491834446.557475,86999,0.11109677702188492
1491834571.593429,87999,0.11070967465639114
1491834696.644141,88999,0.11032257974147797
1491834821.78836,89999,0.10993548482656479
1491834947.842849,90999,0.10967741906642914
1491835071.338626,91999,0.10980644822120667
1491835194.908251,92999,0.10967741906642914
1491835319.825016,93999,0.10929032415151596
1491835443.238924,94999,0.10812903195619583
1491835566.713884,95999,0.10825806111097336
1491835690.451442,96999,0.10812903195619583
1491835814.197686,97999,0.10761290043592453
1491835937.80474,98999,0.10735484212636948
1491836061.602977,99999,0.10619354993104935
1491836185.557532,100999,0.10567741841077805
1491836309.637557,101999,0.10503225773572922
1491836433.301505,102999,0.10412903130054474
1491836556.852765,103999,0.10361289978027344
1491836680.435809,104999,0.10387096554040909
1491836803.914892,105999,0.10335484147071838
1491836927.918249,106999,0.10270968079566956
1491837051.633433,107999,0.10219354927539825
1491837176.054744,108999,0.10180645436048508
1491837299.923481,109999,0.10129032284021378
1491837423.691929,110999,0.10129032284021378
1491837547.380397,111999,0.10064516216516495
1491837671.328741,112999,0.1009032279253006
1491837795.255777,113999,0.10025806725025177
1491837919.290555,114999,0.09961290657520294
1491838043.010817,115999,0.09948386996984482
1491838167.22078,116999,0.09922580420970917
1491838291.226049,117999,0.09896773844957352
1491838414.996662,118999,0.09845161437988281
1491838538.904823,119999,0.09806451946496964
1491838662.712792,120999,0.09793548285961151
1491838786.748947,121999,0.09767741709947586
1491838910.801355,122999,0.09793548285961151
1491839034.762485,123999,0.09716129302978516
1491839160.076535,124999,0.09716129302978516
1491839284.150747,125999,0.09664516150951385
1491839408.062501,126999,0.09625806659460068
1491839532.144743,127999,0.09509677439928055
1491839656.410872,128999,0.0948387086391449
1491839780.288744,129999,0.0943225771188736
1491839904.493467,130999,0.09380645304918289
1491840029.340628,131999,0.09406451880931854
1491840153.560855,132999,0.09380645304918289
1491840277.768686,133999,0.09316129237413406
