Wall time,Step,Value
1491823462.629763,999,0.9237419366836548
1491823587.304445,1999,0.7634838819503784
1491823712.05276,2999,0.621419370174408
1491823834.162603,3999,0.5230967998504639
1491823956.239051,4999,0.44722580909729004
1491824078.64106,5999,0.3954838812351227
1491824200.911088,6999,0.355741947889328
1491824323.850741,7999,0.3278709650039673
1491824446.297429,8999,0.3023225665092468
1491824568.430272,9999,0.28670966625213623
1491824690.696023,10999,0.27380645275115967
1491824813.231753,11999,0.26258063316345215
1491824935.605645,12999,0.25496774911880493
1491825058.318176,13999,0.24761290848255157
1491825180.900483,14999,0.23948387801647186
1491825303.725235,15999,0.23199999332427979
1491825426.253363,16999,0.22722581028938293
1491825548.727062,17999,0.22090323269367218
1491825671.342915,18999,0.21561290323734283
1491825794.03374,19999,0.21122580766677856
1491825916.445776,20999,0.20696774125099182
1491826038.899565,21999,0.2038709670305252
1491826161.287389,22999,0.2002580612897873
1491826284.608033,23999,0.19703225791454315
1491826407.304227,24999,0.19354838132858276
1491826529.87469,25999,0.19212903082370758
1491826652.689348,26999,0.18929032981395721
1491826775.485229,27999,0.18606451153755188
1491826898.132444,28999,0.18374194204807281
1491827020.974322,29999,0.18141935765743256
1491827143.464559,30999,0.1790967732667923
1491827267.550718,31999,0.17793548107147217
1491827390.549887,32999,0.17535483837127686
1491827513.282903,33999,0.1730322539806366
1491827635.944442,34999,0.1714838743209839
1491827758.78574,35999,0.17019355297088623
1491827882.554566,36999,0.16683870553970337
1491828007.05169,37999,0.1645161360502243
1491828132.209565,38999,0.16232258081436157
1491828257.088572,39999,0.16167742013931274
1491828381.48494,40999,0.15883870422840118
1491828506.246205,41999,0.1569032222032547
1491828630.830861,42999,0.15496774017810822
1491828755.420819,43999,0.1548387110233307
1491828880.288864,44999,0.15329031646251678
1491829005.137043,45999,0.1518709659576416
1491829130.610579,46999,0.15058064460754395
1491829255.431702,47999,0.14722581207752228
1491829380.265208,48999,0.14670968055725098
1491829504.96527,49999,0.14464515447616577
1491829629.596132,50999,0.1432258039712906
1491829754.507944,51999,0.14245161414146423
1491829879.219872,52999,0.14206451177597046
1491830004.229977,53999,0.14051613211631775
1491830129.70028,54999,0.13987097144126892
1491830254.371879,55999,0.13858065009117126
1491830379.325313,56999,0.1376774162054062
1491830511.933553,57999,0.13754838705062866
1491830644.795332,58999,0.1367741972208023
1491830786.473798,59999,0.1357419341802597
1491830931.465485,60999,0.13561290502548218
1491831073.786033,61999,0.13445161283016205
1491831216.974695,62999,0.13303226232528687
1491831349.955136,63999,0.1317419409751892
1491831474.808145,64999,0.13096773624420166
1491831599.573171,65999,0.12980645895004272
1491831735.880751,66999,0.12903225421905518
1491831878.881795,67999,0.12825806438922882
1491832022.418572,68999,0.1270967721939087
1491832159.114715,69999,0.1265806406736374
1491832286.33189,70999,0.12593547999858856
1491832411.102122,71999,0.1251612901687622
1491832536.764233,72999,0.12425806373357773
1491832679.774563,73999,0.12322580814361572
1491832823.853676,74999,0.12322580814361572
1491832967.732813,75999,0.12270967662334442
1491833111.30203,76999,0.12193548679351807
1491833254.986894,77999,0.12129032611846924
1491833397.738032,78999,0.12141935527324677
1491833541.674622,79999,0.12141935527324677
1491833684.848386,80999,0.12025806307792664
1491833818.520863,81999,0.11922580748796463
1491833946.036334,82999,0.11883871257305145
1491834071.131746,83999,0.1180645152926445
1491834196.217687,84999,0.11716128885746002
1491834321.639876,85999,0.11638709902763367
1491834446.557445,86999,0.11612903326749802
1491834571.593416,87999,0.11561290174722672
1491834696.644127,88999,0.11561290174722672
1491834821.788341,89999,0.11496774107217789
1491834947.842829,90999,0.11445160955190659
1491835071.338609,91999,0.1135483905673027
1491835194.908235,92999,0.11290322244167328
1491835319.825003,93999,0.11277419328689575
1491835443.238914,94999,0.11264516413211823
1491835566.713873,95999,0.11225806176662445
1491835690.451432,96999,0.11212903261184692
1491835814.197675,97999,0.11174193769693375
1491835937.804723,98999,0.1114838719367981
1491836061.602946,99999,0.11122580617666245
1491836185.557521,100999,0.11070967465639114
1491836309.63754,101999,0.11045161634683609
1491836433.301494,102999,0.11019355058670044
1491836556.852755,103999,0.11019355058670044
1491836680.435798,104999,0.11019355058670044
1491836803.914881,105999,0.11032257974147797
1491836927.918235,106999,0.10980644822120667
1491837051.633415,107999,0.10954838991165161
1491837176.054734,108999,0.10954838991165161
1491837299.923469,109999,0.10890322923660278
1491837423.691909,110999,0.10916128754615784
1491837547.380374,111999,0.10761290043592453
1491837671.32873,112999,0.10787096619606018
1491837795.255749,113999,0.10774193704128265
1491837919.29054,114999,0.10709677636623383
1491838043.010806,115999,0.10658064484596252
1491838167.220767,116999,0.10619354993104935
1491838291.226038,117999,0.1059354841709137
1491838414.99665,118999,0.10503225773572922
1491838538.904809,119999,0.10477419197559357
1491838662.712782,120999,0.10451612621545792
1491838786.748935,121999,0.10438709706068039
1491838910.801341,122999,0.10438709706068039
1491839034.762468,123999,0.10438709706068039
1491839160.076518,124999,0.10374193638563156
1491839284.150735,125999,0.10270968079566956
1491839408.06249,126999,0.10219354927539825
1491839532.144729,127999,0.10116129368543625
1491839656.410854,128999,0.10103225708007812
1491839780.288733,129999,0.1009032279253006
1491839904.493457,130999,0.1009032279253006
1491840029.340614,131999,0.10077419131994247
1491840153.560844,132999,0.10077419131994247
1491840277.768669,133999,0.10077419131994247
1491840401.989092,134999,0.10051612555980682
1491840526.241154,135999,0.1003870964050293
1491840650.262145,136999,0.1003870964050293
1491840774.283262,137999,0.10012903064489365
1491840898.469199,138999,0.09961290657520294
1491841023.000868,139999,0.09948386996984482
1491841147.328875,140999,0.09922580420970917
1491841271.658477,141999,0.09883870929479599
1491841395.914934,142999,0.09858064353466034
1491841520.182608,143999,0.09819354861974716
1491841644.566122,144999,0.09806451946496964
1491841768.860975,145999,0.09793548285961151
1491841893.327689,146999,0.09793548285961151
1491842018.324704,147999,0.09767741709947586
1491842142.641258,148999,0.09716129302978516
1491842266.930342,149999,0.09625806659460068
1491842391.213196,150999,0.09574193507432938
1491842515.542414,151999,0.09574193507432938
1491842640.018461,152999,0.0953548401594162
1491842764.475841,153999,0.09561290591955185
1491842888.764405,154999,0.09561290591955185
1491843014.896371,155999,0.09561290591955185
1491843139.669153,156999,0.09561290591955185
1491843264.354568,157999,0.09561290591955185
1491843388.99915,158999,0.0948387086391449
1491843513.770148,159999,0.09445161372423172
1491843638.651108,160999,0.09445161372423172
1491843763.494229,161999,0.09419354796409607
1491843888.875128,162999,0.09367741644382477
1491844013.581525,163999,0.09341935813426971
1491844138.158211,164999,0.09290322661399841
1491844262.970458,165999,0.09290322661399841
1491844387.904211,166999,0.09290322661399841
1491844512.899556,167999,0.09264516085386276
1491844637.50529,168999,0.09251613169908524
1491844762.336858,169999,0.09212902933359146
1491844888.000511,170999,0.09187097102403641
1491845013.154712,171999,0.09174193441867828
1491845138.302236,172999,0.09174193441867828
1491845263.440515,173999,0.09096774458885193
1491845388.86112,174999,0.09161290526390076
1491845514.152107,175999,0.09122580289840698
1491845639.797681,176999,0.09096774458885193
1491845765.21012,177999,0.0903225839138031
1491845891.055046,178999,0.08993548154830933
1491846016.50943,179999,0.08954838663339615
1491846142.014023,180999,0.0898064523935318
1491846267.354291,181999,0.08967741578817368
1491846392.774578,182999,0.08941935747861862
1491846518.521663,183999,0.08903225511312485
1491846644.247067,184999,0.08890322595834732
1491846770.082383,185999,0.08864516019821167
1491846897.238905,186999,0.08851613104343414
1491847023.240221,187999,0.08851613104343414
1491847149.083409,188999,0.0887741968035698
1491847275.153263,189999,0.08864516019821167
1491847401.037758,190999,0.0887741968035698
1491847527.093584,191999,0.08799999952316284
1491847652.8862,192999,0.08787097036838531
1491847779.531109,193999,0.08761290460824966
1491847905.373604,194999,0.08748386800289154
1491848031.405613,195999,0.08722580969333649
1491848157.420688,196999,0.08722580969333649
1491848283.09144,197999,0.08683870732784271
1491848409.014792,198999,0.08658064156770706
1491848535.009459,199999,0.08645161241292953
1491848661.196351,200999,0.08645161241292953
1491848787.992648,201999,0.08606451749801636
1491848914.151959,202999,0.0858064517378807
1491849040.562421,203999,0.08567742258310318
1491849166.827736,204999,0.08554838597774506
1491849293.07082,205999,0.0852903202176094
1491849419.494472,206999,0.08503225445747375
1491849545.803843,207999,0.08503225445747375
1491849672.066673,208999,0.08464515954256058
1491849798.872476,209999,0.0847741961479187
1491849925.271439,210999,0.08451613038778305
1491850051.524379,211999,0.08464515954256058
1491850177.946343,212999,0.0847741961479187
1491850304.375378,213999,0.0847741961479187
1491850430.577531,214999,0.08464515954256058
1491850556.946818,215999,0.0842580646276474
1491850683.217554,216999,0.08412903547286987
1491850810.975528,217999,0.08412903547286987
1491850937.329831,218999,0.08387096971273422
1491851063.375239,219999,0.0837419331073761
1491851189.811373,220999,0.0837419331073761
1491851316.092568,221999,0.08361290395259857
1491851442.313009,222999,0.0832258090376854
1491851568.704609,223999,0.08335483819246292
1491851695.723389,224999,0.08283870667219162
1491851822.313788,225999,0.08219354599714279
1491851948.861437,226999,0.08219354599714279
1491852075.498112,227999,0.08232258260250092
1491852202.023849,228999,0.08219354599714279
1491852328.719628,229999,0.08206451684236526
1491852455.316996,230999,0.08193548023700714
1491852582.015721,231999,0.08193548023700714
1491852652.41678,232499,0.08180645108222961
