Wall time,Step,Value
1491117650.965313,999,0.998322606086731
1491117767.96951,1999,0.9451612830162048
1491117884.228356,2999,0.8327742218971252
1491118000.818119,3999,0.5623225569725037
1491118117.340581,4999,0.5060645341873169
1491118234.119905,5999,0.4758709669113159
1491118350.564505,6999,0.4545806348323822
1491118467.786644,7999,0.44167742133140564
1491118584.629056,8999,0.4277419447898865
1491118701.218356,9999,0.4147096872329712
1491118817.80507,10999,0.40387097001075745
1491118934.652224,11999,0.3949677348136902
1491119051.251903,12999,0.3864516019821167
1491119167.965981,13999,0.3778064548969269
1491119285.04225,14999,0.35961291193962097
1491119402.311187,15999,0.3500645160675049
1491119519.13975,16999,0.3390967845916748
1491119636.194129,17999,0.3228387236595154
1491119752.967836,18999,0.31109678745269775
1491119869.724076,19999,0.30748388171195984
1491119986.807005,20999,0.30103224515914917
1491120103.6989,21999,0.2940645217895508
1491120220.568357,22999,0.2879999876022339
1491120338.386825,23999,0.28283870220184326
1491120455.285854,24999,0.27561289072036743
1491120572.210437,25999,0.26916128396987915
1491120689.384721,26999,0.26567742228507996
1491120806.306945,27999,0.26206451654434204
1491120923.32041,28999,0.25858065485954285
1491121040.496466,29999,0.25548386573791504
1491121157.439305,30999,0.25200000405311584
1491121275.898046,31999,0.24916128814220428
1491121393.11131,32999,0.24645161628723145
1491121510.146757,33999,0.2432258129119873
1491121627.23455,34999,0.23948387801647186
1491121744.537379,35999,0.2356128990650177
1491121861.628864,36999,0.23225806653499603
1491121978.73455,37999,0.2290322631597519
1491122096.590216,38999,0.2260645180940628
1491122213.678291,39999,0.22425806522369385
1491122330.779164,40999,0.2214193493127823
1491122448.28457,41999,0.21987096965312958
1491122565.380815,42999,0.21780645847320557
1491122682.50986,43999,0.214967742562294
1491122799.856768,44999,0.21161291003227234
1491122917.019969,45999,0.2099354863166809
1491123034.869073,46999,0.20748387277126312
1491123152.299679,47999,0.2058064490556717
1491123269.503582,48999,0.20451612770557404
1491123386.712452,49999,0.20270967483520508
1491123504.127969,50999,0.20141935348510742
1491123621.393063,51999,0.19858065247535706
1491123738.652244,52999,0.19716128706932068
1491123856.271227,53999,0.1943225860595703
1491123974.177553,54999,0.1922580599784851
1491124091.512115,55999,0.19096773862838745
1491124209.167313,56999,0.18838709592819214
1491124326.589089,57999,0.187225803732872
1491124443.998454,58999,0.18490321934223175
1491124561.676293,59999,0.1827096790075302
1491124679.083914,60999,0.1816774159669876
1491124796.518158,61999,0.17922580242156982
1491124915.603325,62999,0.178580641746521
1491125033.146458,63999,0.17690323293209076
1491125150.765919,64999,0.17587096989154816
1491125268.511647,65999,0.1750967800617218
1491125386.056889,66999,0.17393548786640167
1491125503.663354,67999,0.17329032719135284
1491125621.481724,68999,0.1714838743209839
1491125739.63843,69999,0.17096774280071259
1491125857.28725,70999,0.16929031908512115
1491125975.08554,71999,0.16812902688980103
1491126092.73434,72999,0.16709677875041962
1491126210.340546,73999,0.16541935503482819
1491126328.243548,74999,0.16425806283950806
1491126445.917687,75999,0.16438709199428558
1491126563.54629,76999,0.16258063912391663
1491126682.126009,77999,0.16180644929409027
1491126799.737696,78999,0.16077418625354767
1491126917.540108,79999,0.1598709672689438
1491127035.499742,80999,0.15922580659389496
1491127153.109359,81999,0.15832258760929108
1491127270.929633,82999,0.15729032456874847
1491127388.882328,83999,0.15664516389369965
1491127506.601485,84999,0.15600000321865082
1491127625.036103,85999,0.15458063781261444
1491127743.074247,86999,0.15419355034828186
1491127860.877917,87999,0.15329031646251678
1491127978.739613,88999,0.1523870974779129
1491128096.792923,89999,0.1518709659576416
1491128214.731643,90999,0.15070967376232147
1491128332.682623,91999,0.1498064547777176
1491128450.918188,92999,0.1498064547777176
1491128569.948438,93999,0.14851613342761993
