Wall time,Step,Value
1491117650.965325,999,0.9984515905380249
1491117767.969523,1999,0.9491612911224365
1491117884.228366,2999,0.8349677324295044
1491118000.818142,3999,0.5523871183395386
1491118117.340592,4999,0.4945806562900543
1491118234.119915,5999,0.46141934394836426
1491118350.564532,6999,0.4398709535598755
1491118467.786661,7999,0.42451614141464233
1491118584.629068,8999,0.40941935777664185
1491118701.218369,9999,0.4001290202140808
1491118817.805081,10999,0.39032256603240967
1491118934.65224,11999,0.3779354691505432
1491119051.251917,12999,0.37006452679634094
1491119167.965995,13999,0.36141934990882874
1491119285.042261,14999,0.3429677486419678
1491119402.311206,15999,0.33367741107940674
1491119519.139765,16999,0.32206451892852783
1491119636.194145,17999,0.3083871006965637
1491119752.96785,18999,0.29793548583984375
1491119869.724086,19999,0.29290321469306946
1491119986.807021,20999,0.28696775436401367
1491120103.69891,21999,0.28232258558273315
1491120220.568368,22999,0.2785806357860565
1491120338.386835,23999,0.2734193503856659
1491120455.285867,24999,0.2699354887008667
1491120572.210447,25999,0.26374194025993347
1491120689.384751,26999,0.259354829788208
1491120806.306958,27999,0.2547096908092499
1491120923.32042,28999,0.25096774101257324
1491121040.496481,29999,0.24761290848255157
1491121157.439319,30999,0.24335484206676483
1491121275.898062,31999,0.24258065223693848
1491121393.111321,32999,0.2401290386915207
1491121510.146796,33999,0.23741935193538666
1491121627.234568,34999,0.23651613295078278
1491121744.537392,35999,0.2330322563648224
1491121861.628877,36999,0.23135483264923096
1491121978.734561,37999,0.2280000001192093
1491122096.590231,38999,0.22567741572856903
1491122213.678302,39999,0.22335483133792877
1491122330.779175,40999,0.22012902796268463
1491122448.284583,41999,0.2179354876279831
1491122565.380842,42999,0.2169032245874405
1491122682.509873,43999,0.21522580087184906
1491122799.856784,44999,0.21199999749660492
1491122917.019979,45999,0.21122580766677856
1491123034.869084,46999,0.21006451547145844
1491123152.299693,47999,0.20825806260108948
1491123269.503592,48999,0.20645160973072052
1491123386.712463,49999,0.20477420091629028
1491123504.127989,50999,0.20270967483520508
1491123621.393091,51999,0.19922581315040588
1491123738.652254,52999,0.1972903162240982
1491123856.271238,53999,0.1941935420036316
1491123974.177578,54999,0.19187097251415253
1491124091.512126,55999,0.1912258118391037
1491124209.167324,56999,0.1882580667734146
1491124326.589114,57999,0.18593548238277435
1491124443.998469,58999,0.18541935086250305
1491124561.676303,59999,0.18438710272312164
1491124679.083924,60999,0.1827096790075302
1491124796.518169,61999,0.18180644512176514
1491124915.603341,62999,0.18038709461688995
1491125033.146468,63999,0.17845161259174347
1491125150.765932,64999,0.17780645191669464
1491125268.51167,65999,0.17587096989154816
1491125386.056907,66999,0.17522580921649933
1491125503.663366,67999,0.17419354617595673
1491125621.481735,68999,0.1730322539806366
1491125739.638441,69999,0.1720000058412552
1491125857.287261,70999,0.1700645089149475
1491125975.085551,71999,0.16825807094573975
1491126092.734351,72999,0.16709677875041962
1491126210.340557,73999,0.16567741334438324
1491126328.243564,74999,0.16541935503482819
1491126445.9177,75999,0.16412903368473053
1491126563.546304,76999,0.16361290216445923
1491126682.12602,77999,0.16309677064418793
1491126799.737713,78999,0.16219355165958405
1491126917.540126,79999,0.16270968317985535
1491127035.499754,80999,0.16129031777381897
1491127153.109375,81999,0.15961290895938873
1491127270.929648,82999,0.15754838287830353
1491127388.882345,83999,0.15767741203308105
1491127506.601513,84999,0.1569032222032547
1491127625.036113,85999,0.15625806152820587
1491127743.074258,86999,0.15561290085315704
1491127860.877927,87999,0.1543225795030594
1491127978.739629,88999,0.1539354771375656
1491128096.792934,89999,0.15406452119350433
1491128214.731659,90999,0.1523870974779129
1491128332.682633,91999,0.15045161545276642
1491128450.918204,92999,0.15019354224205017
1491128569.948449,93999,0.1503225862979889
1491128687.817257,94999,0.14967742562294006
1491128806.035393,95999,0.14967742562294006
1491128923.93706,96999,0.14954838156700134
1491129041.942789,97999,0.14916129410266876
1491129160.091088,98999,0.14761289954185486
1491129278.173285,99999,0.14722581207752228
1491129396.856742,100999,0.14541935920715332
1491129515.169987,101999,0.14516128599643707
1491129633.233502,102999,0.14451612532138824
1491129751.399883,103999,0.1432258039712906
1491129869.653058,104999,0.1427096724510193
1491129987.734304,105999,0.14309677481651306
1491130105.825453,106999,0.1407741904258728
1491130224.150624,107999,0.1402580589056015
1491130342.845687,108999,0.13935483992099762
1491130460.936841,109999,0.1392258107662201
1491130579.354516,110999,0.13806451857089996
1491130697.584064,111999,0.1376774162054062
1491130815.750325,112999,0.1367741972208023
1491130934.166544,113999,0.13612903654575348
1491131052.426572,114999,0.13535483181476593
1491131170.759289,115999,0.1352258026599884
1491131289.849924,116999,0.13483871519565582
1491131408.164611,117999,0.13406451046466827
1491131526.504447,118999,0.13406451046466827
1491131645.03616,119999,0.13406451046466827
1491131763.294139,120999,0.1331612914800644
1491131881.577663,121999,0.13303226232528687
1491132000.176338,122999,0.13277418911457062
1491132118.461536,123999,0.1321290284395218
1491132238.111422,124999,0.1312258094549179
1491132356.753998,125999,0.12980645895004272
1491132475.230326,126999,0.12954838573932648
1491132593.616882,127999,0.1281290352344513
1491132712.257896,128999,0.12800000607967377
1491132830.722705,129999,0.1265806406736374
1491132949.071048,130999,0.12632258236408234
1491133068.339783,131999,0.12580645084381104
1491133186.713755,132999,0.1251612901687622
1491133305.132906,133999,0.12541934847831726
